run,split,graph_id,interaction_id,old_label,new_label,action,proposed_cleaned_label
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::Bottle,i:withdraw,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::Bottle,i:claim,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::Bottle,i:pending,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::SwapMining,i:addPair,0,0,set_negative,wrong_scope_or_other_vulnerability
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::SwapMining,i:mint,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::SwapMining,i:swap,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::SwapMining,i:getQuantity,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::SwapMining,i:takerWithdraw,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::SwapMining,i:getUserReward,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::SwapMining,i:getPoolInfo,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::SwapMining,i:safeCakeTransfer,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::SousChef,i:pendingReward,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::SousChef,i:updatePool,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::SousChef,i:deposit,0,,ignore,ambiguous_quarantine
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::SousChef,i:withdraw,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::SousChef,i:emergencyWithdraw,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::Oracle,i:update,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::Oracle,i:consult,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::LotteryRewardPool,i:startFarming,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::LotteryRewardPool,i:harvest,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::LotteryRewardPool,i:pendingReward,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::LotteryRewardPool,i:emergencyWithdraw,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BnbStaking,i:pendingReward,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BnbStaking,i:updatePool,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BnbStaking,i:deposit,0,,ignore,confirmed_protected_negative
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BnbStaking,i:withdraw,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BnbStaking,i:emergencyWithdraw,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BnbStaking,i:emergencyRewardWithdraw,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::ILO,i:add,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::ILO,i:pendingBaby,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::ILO,i:deposit,0,,ignore,ambiguous_quarantine
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::ILO,i:withdraw,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::ILO,i:safeCakeTransfer,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter01,i:addLiquidity,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter01,i:addLiquidityETH,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter01,i:removeLiquidity,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter01,i:removeLiquidityETH,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter01,i:removeLiquidityWithPermit,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter01,i:removeLiquidityETHWithPermit,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter01,i:swapExactTokensForTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter01,i:swapTokensForExactTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter01,i:swapExactETHForTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter01,i:swapTokensForExactETH,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter01,i:swapExactTokensForETH,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter01,i:swapETHForExactTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter01,i:getAmountsOut,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter01,i:getAmountsIn,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter01,i:_addLiquidity,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter01,i:_swap,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:addLiquidity,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:addLiquidityETH,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:removeLiquidity,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:removeLiquidityETH,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:removeLiquidityWithPermit,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:removeLiquidityETHWithPermit,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:swapExactTokensForTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:swapTokensForExactTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:swapExactETHForTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:swapTokensForExactETH,0,,ignore,confirmed_protected_negative
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:swapExactTokensForETH,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:swapETHForExactTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:getAmountsOut,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:getAmountsIn,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:removeLiquidityETHSupportingFeeOnTransferTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:removeLiquidityETHWithPermitSupportingFeeOnTransferTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:swapExactTokensForTokensSupportingFeeOnTransferTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:swapExactETHForTokensSupportingFeeOnTransferTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:swapExactTokensForETHSupportingFeeOnTransferTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:_addLiquidity,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:_swap,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-BabySwap/code::BabyRouter,i:_swapSupportingFeeOnTransferTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG5,i:exitMarket,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG5,i:borrowAllowed,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG5,i:repayBorrowAllowed,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG5,i:liquidateBorrowAllowed,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG5,i:seizeAllowed,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG5,i:liquidateCalculateSeizeTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG5,i:addToMarketInternal,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG5,i:getHypotheticalAccountLiquidityInternal,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG5,i:_supportMarket,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG5,i:_addMarketInternal,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG5,i:_become,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG5,i:refreshAtlantisSpeedsInternal,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG5,i:updateAtlantisSupplyIndex,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG5,i:updateAtlantisBorrowIndex,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG5,i:distributeSupplierAtlantis,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG5,i:distributeBorrowerAtlantis,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG5,i:claimAtlantis,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::Reservoir,i:drip,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABNB,i:borrowRatePerBlock,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABNB,i:supplyRatePerBlock,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABNB,i:accrueInterest,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABNB,i:_setComptroller,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABNB,i:transferTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABNB,i:mintFresh,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABNB,i:redeemFresh,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABNB,i:repayBorrowFresh,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABNB,i:liquidateBorrowFresh,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABNB,i:seizeInternal,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABNB,i:_setInterestRateModelFresh,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20Immutable,i:borrowRatePerBlock,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20Immutable,i:supplyRatePerBlock,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20Immutable,i:accrueInterest,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20Immutable,i:_setComptroller,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20Immutable,i:initialize,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20Immutable,i:transferTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20Immutable,i:mintFresh,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20Immutable,i:redeemFresh,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20Immutable,i:repayBorrowFresh,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20Immutable,i:liquidateBorrowFresh,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20Immutable,i:seizeInternal,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20Immutable,i:_setInterestRateModelFresh,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20Immutable,i:getCashPrior,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20Immutable,i:doTransferIn,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20Immutable,i:doTransferOut,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20Immutable,i:sweepToken,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20Immutable,i:_delegateAtlantisLikeTo,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::AtlantisPriceOracle,i:getUnderlyingPrice,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::AtlantisPriceOracle,i:setUnderlyingPrice,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20,i:borrowRatePerBlock,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20,i:supplyRatePerBlock,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20,i:accrueInterest,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20,i:_setComptroller,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20,i:initialize,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20,i:transferTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20,i:mintFresh,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20,i:redeemFresh,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20,i:repayBorrowFresh,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20,i:liquidateBorrowFresh,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20,i:seizeInternal,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20,i:_setInterestRateModelFresh,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20,i:getCashPrior,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20,i:doTransferIn,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20,i:doTransferOut,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20,i:sweepToken,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ABep20,i:_delegateAtlantisLikeTo,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG2,i:exitMarket,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG2,i:borrowAllowed,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG2,i:liquidateBorrowAllowed,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG2,i:seizeAllowed,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG2,i:liquidateCalculateSeizeTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG2,i:addToMarketInternal,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG2,i:getHypotheticalAccountLiquidityInternal,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG2,i:_supportMarket,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::ComptrollerG2,i:_become,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::AtlantisChainlinkOracle,i:getUnderlyingPrice,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::AtlantisChainlinkOracle,i:getPrice,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::AtlantisChainlinkOracle,i:setUnderlyingPrice,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::Comptroller,i:exitMarket,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::Comptroller,i:borrowAllowed,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::Comptroller,i:repayBorrowAllowed,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::Comptroller,i:liquidateBorrowAllowed,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::Comptroller,i:seizeAllowed,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::Comptroller,i:liquidateCalculateSeizeTokens,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::Comptroller,i:addToMarketInternal,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::Comptroller,i:getHypotheticalAccountLiquidityInternal,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::Comptroller,i:_supportMarket,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::Comptroller,i:_addMarketInternal,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::Comptroller,i:_become,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::Comptroller,i:setAtlantisSpeedInternal,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::Comptroller,i:updateAtlantisSupplyIndex,0,0,keep,
all_scope,train,DAPP::DAppSCAN-source/contracts/PeckShield-Atlantis/atlantis-protocol-bsc-766acebba9316eced1c15abf6158b31f470a947f::Comptroller,i:updateAtlantisBorrowIndex,0,0,keep,
